Date,open,high,low,close,volume
2024-07-01,475.0579027852008,477.48245728594264,471.3171348061598,476.91839599609375,24898300
2024-07-02,475.4241127289852,481.9853087173538,475.2954570898636,481.9259338378906,26723600
2024-07-03,481.17377316359585,486.0724117323164,481.17377316359585,485.9437561035156,18064900
2024-07-05,486.78488656227495,491.4459949155481,486.4879820207779,491.01055908203125,28495900
2024-07-08,491.37678420928336,492.73256089290976,490.35747522663445,492.1783752441406,22109400
2024-07-09,493.6925021081496,494.8107793015075,491.08979257688713,492.6039123535156,25614500
2024-07-10,494.5237508797434,498.29420637540426,493.2174734535237,497.7400207519531,28046900
2024-07-11,497.8489225363497,498.05673460649984,485.6369961812132,486.82452392578125,49966600
2024-07-12,487.3984860685638,494.43468031357077,486.9333627636992,489.68450927734375,37109400
2024-07-15,491.45598043046874,495.8103397388106,488.9621448091182,491.0007629394531,31151400
2024-07-16,492.45546558304693,493.2669624935249,488.0318560940838,491.1887512207031,25950600
2024-07-17,483.21240438634226,483.7269967148813,476.70070794093556,476.76995849609375,56268800
2024-07-18,480.49093325016867,480.6690578747681,471.32702835165105,474.51361083984375,49347400
2024-07-19,474.17710163389285,476.6907485196248,469.0211824453809,470.30767822265625,42042900
2024-07-22,476.16627496100256,478.3335484183621,472.7520687745181,477.3142395019531,40300000
2024-07-23,476.41373700871543,479.40238336168676,475.1569284518494,475.6319274902344,23282500
2024-07-24,468.9025137359399,469.2686688957843,457.70989585658754,458.57086181640625,58818600
2024-07-25,458.90727360561084,463.08347745644176,450.9012394618867,453.5138244628906,59256800
2024-07-26,457.848383450134,461.0943407799324,454.9982686823399,458.1650695800781,39992100
2024-07-29,460.8765699693015,463.0537491118386,456.82902210049895,459.0853576660156,28218500
2024-07-30,461.01515173154047,461.7177744944523,449.4365688567625,452.781494140625,41317200
2024-07-31,463.01422923671885,467.88318054552457,461.56939023161044,466.1810302734375,44552100
2024-08-01,466.86389265459763,470.61453674967504,451.2476651158383,454.88946533203125,56653900
2024-08-02,446.21045588905764,448.86263428021607,439.85707252429887,444.0926513671875,66323200
2024-08-05,420.3021625718776,437.69972643798087,419.05525994795903,430.8515319824219,87483500
2024-08-06,432.6922054571562,442.4300770811271,430.04990284842074,434.96832275390625,63164400
2024-08-07,441.85611726701137,444.3400770278095,429.8619088840542,430.25775146484375,54929200
2024-08-08,436.48248198323597,444.3301736904715,432.6130580671069,443.41973876953125,47890100
2024-08-09,442.10351876153544,447.36831262214395,440.985241585035,445.7354431152344,33574000
2024-08-12,446.7052488965294,449.6543015423584,443.8946973509151,446.6953430175781,27795000
2024-08-13,451.0893228391465,458.04636144639977,450.9507613193879,457.7791442871094,40084500
2024-08-14,458.6994548040249,460.28282498699116,453.6424734145616,457.92755126953125,34733700
2024-08-15,463.89495485813296,469.89205835527173,463.51889387962433,469.4962158203125,38280600
2024-08-16,467.71489267478665,471.46556648913753,466.75495864422777,470.0998840332031,38383600
2024-08-19,470.23844913548015,476.314709281999,468.4571123615935,476.2751159667969,23737700
2024-08-20,475.36472760047764,477.9278438448903,473.5833906524261,475.2756652832031,29209300
2024-08-21,476.0574073595781,479.34295796614543,474.3453815043976,477.49237060546875,25658800
2024-08-22,479.8080615794647,480.50080867680515,468.89253816247736,469.9217529296875,37739600
2024-08-23,474.2662190268282,477.72989443042314,470.3473261692852,475.0183410644531,36061500
2024-08-26,474.47406807156517,475.39440887231615,468.3284964516656,470.4067077636719,27452600
2024-08-27,468.77377514358506,472.8806980164579,466.81431385011683,471.8119201660156,27510000
2024-08-28,471.346801146548,472.0692054646564,463.0339871430499,466.45806884765625,37372400
2024-08-29,468.3680414193151,472.96977514887374,464.4986179028176,465.7752380371094,41081500
2024-08-30,470.10978079793205,471.95046219356595,465.6267968495416,471.3269958496094,33466500
2024-09-03,468.28892418329235,468.41754961460447,454.6420347086688,457.0171203613281,44985200
2024-09-04,453.9097517280565,459.6297633575337,452.9795050096939,455.82958984375,32505100
2024-09-05,454.2065727199707,460.5302382843721,453.18726380172785,456.2550964355469,34452400
2024-09-06,455.55247378914544,456.43325146305574,443.53848390385747,444.0332946777344,50624400
2024-09-09,448.3579440515888,450.73302976862993,445.151579843626,449.743408203125,32981200
2024-09-10,451.50491342000015,454.404527431382,447.5365516543528,453.8998107910156,29680300
2024-09-11,455.1368141392579,464.49862479430976,446.5963760163785,463.75640869140625,57843000
2024-09-12,463.7861380430132,469.12021274769836,462.004831315396,468.3087158203125,40067800
2024-09-13,467.57640460415297,471.5843598337803,467.3487807735019,470.4067077636719,29111800
2024-09-16,468.2790222139315,468.94205173790556,465.0132831893614,468.3284912109375,22585600
2024-09-17,471.3468249743636,472.6432267020708,466.08203143235426,468.57586669921875,30084400
2024-09-18,469.77329459592414,473.86040564345177,465.9434343771264,466.547119140625,39909200
2024-09-19,477.6011982117997,481.1836532649459,475.50320554918557,478.3434143066406,52782500
2024-09-20,477.4824829122334,478.6700408299841,473.335966280543,477.4330139160156,34577700
2024-09-23,478.60935989339436,479.7886668451641,477.271487358506,478.69854736328125,24843000
2024-09-24,480.10574366251944,481.9589315670274,475.85432326157445,481.007568359375,25952600
2024-09-25,480.3831812388623,483.4057861989954,480.20480632461255,481.4534912109375,26549900
2024-09-26,488.935650492815,489.26270143246154,481.4336813987619,485.0707092285156,32020200
2024-09-27,486.0914480623736,486.23020427686686,481.1958457378582,482.3751525878906,22851100
2024-09-30,481.4139231192811,484.0202901406472,478.5796426391889,483.683349609375,30281100
2024-10-01,483.31662795419345,483.6139194959118,473.1091848680393,476.94439697265625,42735400
