Date,open,high,low,close,volume
2024-07-01,159.4896116476434,159.64445947203336,157.4959939017018,157.69921875,6813100
2024-07-02,157.6508511415672,158.41540316233144,157.60247411023826,158.4057159423828,3692900
2024-07-03,158.73472300778988,159.14118741014758,158.32825860543218,158.47341918945312,2745100
2024-07-05,158.38637103669268,158.56056379052538,157.48633084057954,158.4057159423828,3950800
2024-07-08,158.63795390004924,159.2960497308267,158.22181700985942,158.7153778076172,4654500
2024-07-09,158.60894778312527,159.27671617416075,158.09602723261165,158.44442749023438,4267800
2024-07-10,158.77345155696153,159.88640368192824,158.47344312660312,159.75091552734375,5327600
2024-07-11,160.53483395600117,161.98649927940235,160.46708248603284,161.6768035888672,10924400
2024-07-12,162.41231299700843,163.9026828020668,162.3252018602233,163.09942626953125,11488500
2024-07-15,163.31232679890832,164.14461539579716,162.89618988401452,163.28329467773438,5139500
2024-07-16,163.74781199002663,166.17694091796875,163.60265139425732,166.17694091796875,9921100
2024-07-17,165.30597454555118,166.6415114303444,165.16081391333626,165.49952697753906,12609800
2024-07-18,165.34468918075453,166.82538665557053,163.70914385791897,164.07688903808594,8887600
2024-07-19,164.19302585002677,164.40593794090404,162.59618516844722,162.97361755371094,5683900
2024-07-22,163.6413808649241,164.32850891269115,162.36392312646618,164.26075744628906,8973100
2024-07-23,163.96073298467698,164.36719744210086,163.57362819677834,163.68008422851562,5344300
2024-07-24,163.37039852304943,163.7768630052003,161.59936521482643,161.76388549804688,8067000
2024-07-25,161.8122831112527,164.21236551617923,161.47357008082858,161.95745849609375,10680400
2024-07-26,163.18654182879934,164.7930550827851,162.92525268902526,164.2704620361328,7472300
2024-07-29,164.6575317461523,164.89947592790975,163.7187871395654,164.49301147460938,5737800
2024-07-30,165.14142996529463,165.7898386390494,164.4639891693644,165.28659057617188,7333100
2024-07-31,166.46728814378048,167.50281644588503,165.5769352272499,166.0705108642578,9957500
2024-08-01,166.36083979280414,167.14475147010117,163.34138065217542,164.22206115722656,10567900
2024-08-02,162.80906382194794,162.983271300116,159.77993290949766,161.3961181640625,11666300
2024-08-05,158.15409945173374,159.28639665429782,156.58630559696866,157.58311462402344,13747600
2024-08-06,158.07665517995287,161.18322513103598,157.75728707155355,159.19927978515625,8774600
2024-08-07,160.7283739243412,161.59936714404816,157.97989133578378,158.07666015625,5938500
2024-08-08,158.8605552073609,161.08644479229312,158.5992661046708,160.9412841796875,6628600
2024-08-09,161.0767739196566,161.74454227839317,159.83802078960412,161.27999877929688,3650000
2024-08-12,161.32836913763478,161.50257661842483,160.18639974673403,160.50576782226562,5633600
2024-08-13,161.27999671573508,162.5477967194741,160.75740374481595,162.3348846435547,4208300
2024-08-14,162.60587779829459,163.12847082331575,162.19941327503292,162.67361450195312,4156200
2024-08-15,164.29946973950484,165.14143082116013,163.87364558925557,164.880126953125,6926700
2024-08-16,164.5220518005425,165.41240466176382,164.5220518005425,165.27691650390625,3454700
2024-08-19,165.4220819949912,166.57373875431685,165.4027370912276,166.5350341796875,5580000
2024-08-20,166.37049818171684,166.64147447983532,165.65433809834613,165.87692260742188,5054900
2024-08-21,166.5446782473875,167.19308682341097,166.12854138086033,167.0382537841797,4594900
2024-08-22,167.4253924477018,167.62863208056808,166.26406319917294,166.56407165527344,3817200
2024-08-23,167.42535909147614,168.89638372232787,167.09631857724997,168.6834716796875,6000300
2024-08-26,169.33192083890313,169.73838535396376,168.46092755907367,168.65447998046875,7487600
2024-08-27,168.30607889092605,168.78996732559574,168.1028392508394,168.73190307617188,3560300
2024-08-28,168.48993326282132,168.9931665261153,167.47376475096473,168.267333984375,3964500
2024-08-29,168.87704841063174,169.9222491069446,167.90927162890893,168.8964080810547,5095000
2024-08-30,169.4383589660244,170.29000725061672,168.31573436671664,170.20289611816406,4635800
2024-09-03,169.36094098062836,169.74804579602895,167.33829100102136,168.01573181152344,6616300
2024-09-04,167.85122763486822,168.7802851878297,167.28991526169818,167.7738037109375,10109400
2024-09-05,168.01574064149776,168.14155635831108,166.08018692856862,166.74795532226562,6015500
2024-09-06,166.96083963787743,167.7447363984749,164.7349502848683,164.95753479003906,9197200
2024-09-09,165.98339803293882,167.39635869575852,165.6833895797565,166.5543975830078,6402300
2024-09-10,166.90278497065142,167.04794557645712,165.41240050457338,166.65115356445312,4356800
2024-09-11,166.07051075948672,166.93183155177962,163.35104544931676,166.7285919189453,7108100
2024-09-12,166.75760306990313,167.87055515021774,165.9253145059612,167.76409912109375,5460300
2024-09-13,168.40281353705015,169.68995828407353,168.28668506177289,169.37059020996094,5248100
2024-09-16,169.97063668326996,170.8996941011013,169.72869249384078,170.5996856689453,4845200
2024-09-17,170.98682179838846,171.8771895736963,170.3674451506335,170.85133361816406,5489300
2024-09-18,171.1900483403131,172.65138608416962,170.28033572829662,170.53196716308594,9390000
2024-09-19,172.79656325267078,173.0675395951546,171.66426608576978,172.35137939453125,7678100
2024-09-20,171.85780872016724,171.85780872016724,170.91906402748205,171.72232055664062,5392000
2024-09-23,172.2129355712319,172.6695803663763,171.88260119926227,172.6015625,5866400
2024-09-24,172.9804978823425,173.16510088252622,172.49470675561417,172.8542022705078,6316200
2024-09-25,173.03879550531337,173.19423738996596,171.52311482231624,171.7854461669922,4614900
2024-09-26,173.04849574376863,173.72860027750306,172.6987255799671,173.22337341308594,6061500
2024-09-27,173.93265325192718,174.82650711570005,173.57315774925476,173.84519958496094,5693800
2024-09-30,173.68974809876022,174.2532675344882,172.5529987426971,174.06866455078125,5068500
2024-10-01,173.8646523431211,174.0784016384825,172.23240116963726,173.14569091796875,8274200
2024-10-02,172.6793229108282,173.37886337262276,172.18382126087783,172.96109008789062,4117100
2024-10-03,172.4072898890158,172.64047499663212,171.55230747809705,172.14495849609375,5361900
2024-10-04,173.59260221265214,173.60231269828074,172.27124973388572,173.49545288085938,5400400
