Date,open,high,low,close,volume
2024-07-01,35.837969966771965,35.95019643209503,35.361004813437695,35.576107025146484,5700100
2024-07-02,35.5761096673693,35.80523975830899,35.51905993153097,35.725746154785156,3985500
2024-07-03,35.80991234945262,35.95019453178745,35.6602758810599,35.688331604003906,2359100
2024-07-05,35.791207735002196,35.85667346766153,35.55740052761463,35.81926345825195,3785800
2024-07-08,35.828618301051314,35.965161626664255,35.73977041922693,35.90343475341797,4443200
2024-07-09,35.84732265861922,36.029691994511936,35.548046151713,35.91278839111328,3679200
2024-07-10,36.081135094875684,36.1793337078493,35.79121283208547,36.16530227661133,3935600
2024-07-11,36.717079068432106,37.30627417847103,36.679672629907614,37.12858200073242,8693400
2024-07-12,37.37174387023269,37.64296109209274,37.2679334111329,37.399803161621094,5322200
2024-07-15,37.45591256119614,37.62051516962508,37.25951537029032,37.55878829956055,4828400
2024-07-16,37.80194311125317,37.95158313120988,37.53072949411775,37.9141731262207,5753700
2024-07-17,37.988991824027714,38.47531121491693,37.932880380826994,38.250858306884766,7445800
2024-07-18,37.9983461304578,38.67638556534539,37.844032526341984,37.93288040161133,6016200
2024-07-19,37.998349875282045,38.087194191692554,37.717781928630174,37.8861198425293,5259100
2024-07-22,37.94223777725047,38.29762577307234,37.73648626899329,38.260215759277344,5233000
2024-07-23,38.241508655676995,38.46128801515343,38.03482244354941,38.19474792480469,4351500
2024-07-24,38.185391544600726,38.45193159543426,37.633606439834765,37.67101287841797,5606900
2024-07-25,37.87677042750794,38.27891913967835,37.38390439792772,37.46527099609375,8353400
2024-07-26,37.62425494493843,38.22280081803637,37.57749421753043,38.09186935424805,5702800
2024-07-29,38.09186811922929,38.46596106159403,37.801945910515876,38.33502960205078,5418100
2024-07-30,38.494016032202744,38.69976750324855,38.34437957170069,38.615596771240234,4674000
2024-07-31,38.55948566389218,38.9429293557188,38.38646703957937,38.52207565307617,8786900
2024-08-01,38.92422377217687,39.19544099514212,38.70912156460217,39.12062454223633,9813900
2024-08-02,39.13931972635247,39.56017335550328,38.80264039064619,39.14867401123047,8818200
2024-08-05,38.596892546977664,39.16364025121489,37.95625954222392,38.017051696777344,14134700
2024-08-06,38.04511267392113,39.242204547458684,37.9048269091593,38.858760833740234,11389400
2024-08-07,38.96163738614837,39.50407188225072,38.5361100748266,38.57819366455078,9907700
2024-08-08,38.494018180680875,38.95134359062831,38.40049672550284,38.905517578125,10383100
2024-08-09,39.07385797697208,39.204789437666534,38.64365358680038,39.1019172668457,5454900
2024-08-12,38.93358403032236,38.97099047870532,38.584742587987016,38.86811828613281,4924500
2024-08-13,39.13932418823242,39.19543920105443,38.89616626789995,39.13932418823242,3707000
2024-08-14,39.20478585613697,39.466652321217964,39.064503690043196,39.279605865478516,3300600
2024-08-15,39.30766345940367,39.363778469085446,38.999974540209514,39.167381286621094,6282100
2024-08-16,39.12996900908884,39.27960545860753,38.95227684016488,39.14867401123047,4212300
2024-08-19,39.14867724139483,39.41989444340513,39.125295094884926,39.382484436035156,3971100
2024-08-20,39.36378016002684,39.51809376756961,39.228171556514845,39.41989517211914,4828200
2024-08-21,39.44795509175627,39.60694229151247,39.22349858711887,39.55083084106445,4214800
2024-08-22,39.6069369919051,39.793983459472656,39.485359820458626,39.793983459472656,4953100
2024-08-23,39.94362027316742,40.63569113900198,39.88283168690671,40.56087112426758,6135200
2024-08-26,40.75727049484393,40.84143765713945,40.46828301402737,40.532814025878906,4047800
2024-08-27,40.289658934914804,40.67777618052201,40.22418963586676,40.63569259643555,3717600
2024-08-28,40.63568902632103,40.757269760136026,40.26159610732773,40.49540328979492,5035000
