Date,open,high,low,close,volume
2024-07-01,380.0959483515154,382.23842036320434,378.3315996625003,379.4949035644531,2536500
2024-07-02,378.8452738861426,381.26885986328125,378.7483245300991,381.26885986328125,1711600
2024-07-03,381.69551289399607,382.01541330908896,380.15411536077164,380.822998046875,2319100
2024-07-05,381.17202172036934,381.9572614392855,379.67908403912196,381.66644287109375,2011000
2024-07-08,382.3546904913648,384.6037857834541,380.77450741618827,381.4337158203125,3374500
2024-07-09,381.20100588536957,382.9653836396983,379.504495641159,380.9295654296875,3821600
2024-07-10,380.92968018456287,385.311514456253,380.6291577889823,385.1176452636719,4234300
2024-07-11,385.35028711681304,386.69781552906954,384.1966574753901,385.476318359375,4020700
2024-07-12,386.6685888562729,390.3815391591717,385.9512168706098,388.083984375,4711800
2024-07-15,390.168420789033,391.24447920432993,389.1311184642463,390.061767578125,4433500
2024-07-16,391.5158118266078,397.4584501796157,391.5061375990482,397.1385498046875,6547600
2024-07-17,396.07215235222117,399.736613536261,396.07215235222117,399.3391418457031,4490600
2024-07-18,398.1273433530503,401.2101378852165,393.6388569972978,394.28839111328125,4922200
2024-07-19,393.16726428826064,393.8364957940644,389.85023209324083,390.82012939453125,4284500
2024-07-22,391.877334287851,392.54656582847036,390.1121140039297,391.9840087890625,2314000
2024-07-23,392.1197771311612,393.0896744050078,391.0819799444055,391.3438415527344,1693500
2024-07-24,389.6368284960561,390.5097300914112,386.09667989442005,386.6689453125,3701300
2024-07-25,386.6301664433199,392.2167843775455,386.3779836730088,387.4642639160156,4179800
2024-07-26,389.71440003383236,395.3495005203881,389.6174043919416,393.7491760253906,2810600
2024-07-29,394.61234652743036,394.74814633807136,391.79965066740846,393.3030090332031,2039000
2024-07-30,393.65219344813016,396.4164065397275,393.07995762057175,395.1458435058594,2576400
2024-07-31,395.1943967282151,399.6074477738345,394.25359504147167,396.1933898925781,5634800
2024-08-01,397.36694213971504,398.5598968948928,388.8900194719991,391.0917053222656,5497900
2024-08-02,387.89099338223025,388.3274589767499,381.7127527423768,385.17529296875,4844900
2024-08-05,374.8847065930818,378.5509173288189,373.3425733850807,375.1659851074219,8680200
2024-08-06,375.8933525177364,382.6438286711701,374.632498010539,378.2210998535156,4058000
2024-08-07,380.8107619238901,382.90574353532287,375.6218057176895,376.0970458984375,3969400
2024-08-08,377.7847549335261,383.24528216415536,377.52286368584817,382.6439208984375,2993500
2024-08-09,382.31408131962195,384.55454154305784,380.6070823296654,383.2548828125,3380200
2024-08-12,384.0308414454234,384.1181286491148,380.79135846976607,381.91644287109375,1902000
2024-08-13,383.1773080223663,386.1451911957774,382.20741078663934,385.8154296875,3510800
2024-08-14,385.7669087212681,388.8124001830481,385.54385130518165,388.0461730957031,5230400
2024-08-15,392.5561682611329,393.91404796839424,391.0431310548423,393.661865234375,3764100
2024-08-16,393.15420322494424,395.42558904462516,392.73681826988206,394.8140563964844,2789200
2024-08-19,395.4159351208828,397.31848802014827,395.31889088182083,397.1146240234375,2012400
2024-08-20,396.63895738034387,397.34756390952344,395.82359035071846,396.5807189941406,1999600
2024-08-21,397.31841811803105,397.9687565946903,395.6391324341767,396.9980773925781,1439000
2024-08-22,397.6872882032692,398.4638197300017,394.11516616107434,395.5323791503906,2353500
2024-08-23,397.28934814452174,400.23050530637175,396.5807415749949,399.7548522949219,3818300
