Date,open,high,low,close,volume
2024-07-01,64.0324379925255,64.08137299628808,63.063586142779435,63.445255279541016,311200
2024-07-02,63.327830835039144,63.58227947563421,62.95595010373487,63.45505142211914,315100
2024-07-03,63.44526232842489,64.20860068675633,63.44526232842489,63.66056442260742,149300
2024-07-05,63.58227252598784,63.631200069623794,62.907008212477116,63.210384368896484,243400
2024-07-08,63.33762068359765,63.46484127339367,62.68193327502281,63.004878997802734,385800
2024-07-09,62.89721805379349,62.96572258621955,62.43725958367807,62.47640609741211,276600
2024-07-10,62.740646871352666,62.740646871352666,62.11431751054261,62.564491271972656,435600
2024-07-11,62.47640164697299,64.15966055224443,62.23174155338886,64.10094451904297,722400
2024-07-12,64.07160110892958,64.82515108372574,64.07160110892958,64.29668426513672,525400
2024-07-15,64.57070716094775,65.46126618423521,64.19881897120219,65.25575256347656,476200
2024-07-16,65.50040654149339,67.52619200292374,65.50040654149339,67.41854095458984,802600
2024-07-17,66.66498765851837,66.8998592671674,65.88207234110982,65.91143035888672,368400
2024-07-18,65.88208368657712,66.0484507935853,64.47283885913104,64.65878295898438,595600
2024-07-19,64.81536056954363,65.04044369281571,64.29667485699179,64.92300415039062,474800
2024-07-22,65.05023937273714,65.34382706157531,64.3456169732296,65.12853240966797,297800
2024-07-23,64.28690077496114,64.51198392255513,63.77800350256311,63.85629653930664,475400
2024-07-24,63.56269595793989,63.84650259207842,62.828715600612945,63.08316421508789,786800
2024-07-25,62.92659136940482,65.15789066486627,62.75043576889812,63.699710845947266,1767300
2024-07-26,63.98351339482642,64.35540156446476,63.48441211415576,63.81714630126953,394000
2024-07-29,64.05201490484407,64.34561002842958,63.54312515258789,63.54312515258789,305700
2024-07-30,63.7095021544188,64.73707778047205,63.7095021544188,64.07160186767578,473800
2024-07-31,64.32604908171628,65.45147978384516,64.05202344549548,64.57070922851562,789600
2024-08-01,65.0306564654104,65.39275612845442,62.88743890601919,63.151668548583984,483900
2024-08-02,62.21217612527139,62.21217612527139,60.55827502851165,61.29225540161133,923100
2024-08-05,59.05116373586299,60.76378448953278,58.81628838988709,60.039588928222656,486000
2024-08-06,60.793149373904086,62.378549738560984,60.45062667777183,61.654354095458984,608400
2024-08-07,62.12409879007595,62.828717414868876,61.086738511140645,61.13567352294922,708200
2024-08-08,61.6347811647444,62.86786661060191,61.595634646915926,62.82872009277344,446300
2024-08-09,62.65256231689274,62.69170883335981,61.91858566583022,62.28068161010742,1353100
2024-08-12,62.28068236413523,62.38833341911436,61.78157733939794,62.016448974609375,205300
2024-08-13,62.26110706384939,62.78957755878756,62.04580869416904,62.74064254760742,542100
2024-08-14,62.73085337340023,63.08316454406923,62.57427104568258,62.99509048461914,119500
2024-08-15,63.63120911375211,64.59028019583083,63.63120911375211,64.07160186767578,503500
